 Si        -0.0559913699        0.0016617434        0.0101172806
 Si         0.0248480432       -0.0278759931        0.0384591491
 Si        -0.0365085924        0.0224607444        0.0244656295
 Si        -0.0452338155        0.0107704054       -0.1058880124
 Si        -0.0222001853       -0.0095291975       -0.0391229864
 Si        -0.0317423838       -0.0002090735        0.0737705553
 Si        -0.0449394994        0.0486881310        0.0584399725
 Si         0.0333710693        0.0157987638       -0.0571952525
 Si        -0.0171437686        0.0758804217       -0.0547063309
 Si        -0.0373592837        0.0005898160        0.0637304593
 Si         0.0519888300        0.0584341332        0.0281038033
 Si        -0.1026176263        0.0128360001        0.0607272231
 Si        -0.0121231720       -0.0336808178        0.0439340156
 Si        -0.0177479007        0.0860201977       -0.0089900208
 Si         0.0088171647       -0.0420928151        0.0823753239
 Si         0.0068698546       -0.0007515362       -0.0284979584
 Si        -0.0425503222        0.0545053619       -0.0599634428
 Si        -0.0473363994        0.0039496731        0.0071701751
 Si        -0.0377147753        0.0230292832        0.0964693336
 Si         0.0137823880        0.0658413636        0.0616286242
 Si         0.0024583520        0.0384948664        0.0580732431
 Si         0.0079698522        0.0272239803       -0.0308189782
 Si        -0.0613182988        0.0391638056        0.0314146093
 Si         0.0137642232        0.0442659465       -0.0210439316
 Si        -0.0448667028       -0.0386842615       -0.1047710062
 Si        -0.0089463687       -0.0337631789       -0.0811344575
 Si        -0.0422469244        0.0376367889       -0.0790486336
 Ca         0.0098549975        0.0357840070       -0.0581610507
 Ca         0.0194048703       -0.0090821398       -0.0093582200
 Ca        -0.0348013182        0.0044854339       -0.0334485269
 Ca        -0.0158429118       -0.0208579212        0.0189162535
 Ca        -0.0383752464        0.0125253465       -0.0139814890
 Ca        -0.0002942296       -0.0076359191        0.0134543646
 Ca         0.0044742868        0.0434357605       -0.0466729476
 Ca        -0.0149415758        0.0143672256       -0.0364862336
 Ca         0.0042733819       -0.0283167720       -0.0322013544
 Ca         0.0068159071       -0.0390558238       -0.0134880547
 Ca         0.0295431559       -0.0207535375       -0.0386281801
 Ca        -0.0147829400        0.0081465936       -0.0004559333
 Ca         0.0128977441       -0.0110103149       -0.0855684014
 Ca         0.0128899800       -0.0123692028       -0.0088295281
 Ca         0.0533112562       -0.0129070556       -0.0461275525
 Ca        -0.0213893766       -0.0072470720        0.0097562676
 Ca         0.0130741403        0.0086816372       -0.0479608431
 Ca         0.0046464922       -0.0284543908       -0.0272821662
 Ca         0.0104601819       -0.0098048081        0.0034775196
 Ca         0.0420167908        0.0252814185        0.0416193060
 Ca        -0.0088692623        0.0100531769       -0.0205437493
 Ca         0.0530693603       -0.0463964735        0.0432037161
 Ca        -0.0231378326        0.0281715977       -0.0017682022
 Ca         0.0674767254       -0.0105082549        0.0616328287
 Ca         0.0015251046        0.0092674806       -0.0024623699
 Ca        -0.0487408994        0.0707264949        0.0495101125
 Ca        -0.0049145216        0.0099736542        0.0026380993
 Ca        -0.0136359649       -0.0107667221        0.0740528294
 Ca         0.0200421067        0.0123677059        0.0083833700
 Ca         0.0030127819       -0.0702387413        0.0445050633
 Ca        -0.0229709173        0.0214608706       -0.0013987841
 Ca        -0.0112617155        0.0368903251        0.0224695093
 Ca        -0.0012578498       -0.0175758296       -0.0320650486
 Ca        -0.0347417304       -0.0600525537        0.0618482400
 Ca         0.0070289473       -0.0090199781       -0.0521418004
 Ca        -0.0592740065        0.0369670027        0.0288525840
 Ca         0.0167687241       -0.0064147149        0.0212850010
 Ca         0.0005375618       -0.0051080061        0.0662934867
 Ca        -0.0268343609        0.0128451921        0.0132970215
 Ca         0.0200762675       -0.0050125638        0.0613646437
 Ca        -0.0076494940       -0.0487162021        0.0152039512
 Ca         0.0556016545        0.0011590617        0.0337118174
 Ca         0.0117645134       -0.0333304416       -0.0177791385
 Ca         0.0095360695       -0.0402032827        0.0207226773
 Ca        -0.0025496872       -0.0132763037        0.0081159734
 Ca        -0.0175185992        0.0389239187        0.0536744179
 Ca        -0.0083535316       -0.0011951668       -0.0269232702
 Ca        -0.0767939401        0.0065746115        0.0446888546
 Ca         0.0051327279       -0.0125731240       -0.0329420766
 Ca        -0.0339813811        0.0380067967        0.0320827603
 Ca        -0.0195108069       -0.0049738879       -0.0001559661
 Ca        -0.0244878624        0.0289667866        0.0203658558
 Ca         0.0081500712       -0.0110218407       -0.0057920176
 Ca         0.0018585642        0.0079003239        0.0216452775
 Ca        -0.0383819878       -0.0287020071       -0.0586684026
 Ca         0.0007106089        0.0398570444       -0.0026287495
 Ca        -0.0705801418        0.0149156492       -0.0309689067
 Ca         0.0136468088        0.0196806790       -0.0073485411
 Ca        -0.0651680573       -0.0076483228       -0.0434616950
 Ca         0.0119064806        0.0283984292       -0.0207827805
 Ca         0.0684989592       -0.0892377884       -0.0316601474
 Ca         0.0134765765        0.0017906709       -0.0342693216
 Ca         0.0327631415       -0.0002577239       -0.0033046475
 Ca         0.0013734099       -0.0046848068       -0.0005597707
 Ca         0.0100787408        0.0522387528       -0.0530463994
 Ca         0.0067068274       -0.0265789365        0.0033131609
 Ca        -0.0084272204       -0.0607324039       -0.0610469098
 Ca        -0.0115805978        0.0066711166       -0.0029102269
 Ca         0.0528011177        0.0734720860       -0.0271640064
 Ca         0.0015134821       -0.0122670631       -0.0074428218
 Ca         0.0456179610       -0.0118159489       -0.0652587701
 Ca        -0.0297718507       -0.0043460551       -0.0001813486
