  1.916955140066091E-002 -1.386965513907869E-002  0.208854057840353     
 -2.400844264006723E-002  3.755137814737899E-002 -5.215240581396486E-002
 -5.844551853135335E-002  2.888673172271255E-002 -2.000513481940624E-002
 -1.179373634356628E-003 -4.824796638113010E-002 -0.174273698142419     
 -1.156629071652253E-002  3.917958148787781E-002 -1.541526275702974E-003
 -3.953080562436278E-002  1.753090755128220E-002 -5.439445891724527E-002
 -3.196274411856494E-002 -3.840136372884022E-002  2.409231656440356E-002
  4.126191620008170E-002  1.419393682389338E-002 -6.018593165363168E-002
  1.186146250763210E-002  2.328512111234946E-002 -1.626835410706105E-002
 -3.048894164337512E-002 -4.284617100561147E-002  2.904691417965609E-003
  7.103815586956929E-003  3.077771640205557E-002  1.684235019567000E-002
 -0.163862800542474       6.491954856375666E-002 -0.103845772969070     
  5.028001714650601E-002 -2.730370148775865E-002  3.794925234560540E-003
 -4.459938253401033E-002  6.340512260971760E-002 -9.839303971876978E-002
  3.415096763112371E-002  1.669804216533352E-002  2.275453073325065E-002
  2.998483846720573E-002 -5.184474389597278E-002 -7.287076207504850E-002
 -9.345951278875445E-003  7.002677402473666E-002 -2.016425122576911E-003
 -7.096369477689290E-003 -7.951225603812530E-004 -3.223958714903453E-002
 -7.115493879920669E-002  1.605855009144344E-002 -2.769069436504498E-004
  2.763886974536883E-002  4.815836926615270E-002  8.110640551499136E-002
 -4.004500194597268E-003 -3.092909821272150E-002  5.495122730112406E-004
 -2.292836439234506E-002  4.154729405871885E-003  2.758762783718841E-003
  2.174975426104521E-002 -1.399916950400714E-003 -4.893643079298444E-002
 -2.656295189295809E-002 -3.967461916535363E-002 -1.293023345729242E-002
 -9.443005997677821E-004  7.515988531610881E-003 -3.481628802784672E-002
 -5.955976094395640E-002 -1.920538503930944E-002  2.821107061844228E-003
 -3.580359309222020E-002 -4.138055538455884E-003  1.382373891916768E-002
  3.197374691619103E-003  1.769055381730661E-002 -2.126692506212269E-002
 -2.684733754857691E-002 -2.379998262262175E-002  5.611916830893899E-003
  1.120282600085540E-003 -5.889428388589969E-004 -2.198332029533251E-002
 -3.733126629756467E-002 -3.630601476944593E-002  3.527570953931678E-003
 -3.408079391302351E-002 -8.309935867641357E-003  4.521257207746793E-003
 -3.961968001297787E-003  1.668079126381374E-002  1.747289080258551E-002
  1.070241415919247E-002  1.547268000186337E-002 -3.673327534622535E-002
 -5.451761011199659E-002 -2.281013204974973E-002  1.605495225794451E-002
 -1.329144260663400E-002 -5.741497393025522E-002  4.322691857059294E-002
 -7.878662152913862E-002  2.671294969975768E-003  2.274174404777237E-002
 -7.639671580562013E-003 -2.587775428881419E-002  1.999644572670606E-002
 -3.129660303457556E-004 -1.590981588810319E-002  2.607771484651228E-002
 -5.432300887241330E-003 -2.668522836044714E-002  3.038113715368973E-003
  2.035644054479313E-002 -2.635590724161641E-002 -2.756545554213360E-002
  1.775805129832291E-002 -2.215222227993883E-003 -1.149164244281749E-002
  4.362618209803255E-002 -1.850908355804781E-002  2.594511555240600E-002
  2.004569986459086E-002  1.513010850300469E-003 -2.084033125851092E-002
  1.259026648183789E-002 -2.889075935894884E-002  1.382857800254158E-002
 -9.381698793940449E-003 -1.399355971704505E-002  1.656528180910999E-002
 -2.711037537470100E-002  2.752420098009978E-002 -1.881017303645770E-002
  1.166085785995448E-002 -2.756077521616638E-002  2.806380505804225E-003
  4.790273315867755E-002 -2.024195590804533E-002 -2.986569895799577E-002
  2.732118519502562E-002 -2.067081449260225E-002  4.604634847906712E-002
 -1.768686431651645E-002 -2.613408532841105E-002  3.980639274569406E-002
  1.977631356439221E-002 -3.606758870439541E-002 -3.622889568103007E-003
  1.699974772600500E-002 -2.108135184634769E-002 -2.357921169247846E-002
  5.879911582358539E-004 -3.607474085709057E-002  2.319144274240462E-002
  5.157581804317148E-002 -2.558000193102698E-002  3.402261105468631E-002
  8.359559511198583E-003 -3.258338484238064E-002  0.184364183238223     
 -4.908533218623386E-002 -2.817170765904184E-002 -1.264570454167458E-002
  4.513538587301359E-002  2.938196560989390E-002  0.182679588075359     
 -2.557394839302241E-002 -3.048077011082717E-002  5.254024048532718E-002
 -1.380570782091925E-002  4.888223592260945E-002  0.123733593222258     
 -1.751202519464698E-002 -3.011572007720123E-002 -2.751877516736580E-002
  8.524895325804778E-003 -1.657862770973615E-002 -0.258691045794674     
 -4.231810554828376E-002 -1.332211867535203E-002  4.407307116951219E-002
  1.024813334808513E-003  8.092132012272806E-003 -7.828402449791554E-002
 -3.520691567460792E-002 -6.598843357189330E-002  3.407604558912576E-003
 -1.111240285485967E-002  8.014514981914569E-003  0.174940406396825     
  3.117871686843767E-002  5.759873924827599E-004 -3.507963322385865E-002
 -1.698804094929323E-002  4.472728694858141E-003  0.270481671767109     
  3.358586503499095E-002  1.346808723989815E-002  2.368136631684534E-002
 -2.682375198898105E-002 -2.500739038484979E-003 -0.190515711502346     
  3.693033670176134E-002 -1.510211754678281E-002  3.911623329863859E-002
  1.637062865954336E-002  9.689425715307837E-003 -0.246999226505210     
  4.892411268354821E-002  5.791280042681034E-003  4.377148453099587E-002
 -3.330849524035841E-002  5.489856495308654E-002 -9.661824936244320E-002
  6.644203644477889E-003 -2.607477067307793E-002  2.982468360973897E-002
 -2.991646505848509E-002 -5.295286146153210E-002 -7.022814179345267E-002
 -4.772129773559842E-003  1.517879673375634E-002  2.907729822484948E-002
  9.407984233485467E-003  5.513554591175129E-003 -0.184852884356998     
 -1.768184530054655E-002 -9.091931545958963E-004 -2.985389543286742E-002
 -3.629655951747824E-002  4.901213337283767E-003  0.190210361687471     
  1.961938852573824E-002 -2.207213636208058E-002 -1.026191673932021E-002
  2.491283331071804E-002  1.094655704725451E-002 -0.261899718606421     
 -2.686318434284889E-002  1.778017137110170E-002  2.251670591651178E-002
 -7.201635686101010E-002 -1.600977240384274E-002 -0.216535892882519     
 -6.751467716091297E-002  4.990650968444951E-002  5.249154805341400E-002
 -1.611078016564436E-002 -2.924389328136792E-003  0.123071073834378     
  8.393643761928377E-003 -1.262767381658067E-002  7.769242768599135E-003
 -1.867974690244732E-002  6.792973346275152E-002  0.116604467610243     
 -2.946722603386814E-002  2.762754219706909E-002  9.809963167012520E-003
 -2.227251778372206E-002 -2.048627571318025E-002 -0.242025484006550     
  1.051625786236922E-002  5.307697541681872E-004  1.863584362861628E-002
  6.318311826911842E-002  7.063301880109020E-002  5.471652750455927E-003
  7.367606096091437E-003 -1.330887976462782E-002  2.612417916553274E-002
  6.013700906938987E-003 -8.025458508940703E-003  4.126597186322887E-002
  3.423507179335367E-002  2.094546182644080E-002 -2.512782821347314E-002
 -3.229468211261504E-003 -2.925901091132548E-002  4.729774789047912E-002
  7.793699703238217E-003  2.276715244659145E-002 -1.498729551326612E-003
 -1.071370973131906E-002 -1.895311823620381E-002 -6.149532323006308E-004
  3.252879879694136E-002  3.263986901478105E-002 -6.110224376500276E-003
  1.155841332297778E-002  2.389783277216033E-002 -4.177640748164020E-002
  8.305099674245805E-003  9.830462657939354E-003  8.822527609289242E-003
 -7.983772042062723E-003 -4.622495594450703E-002  1.823968538515928E-002
  1.922027265864022E-002  4.198732064099259E-002 -1.009083619321525E-003
  2.214369243245758E-002  4.308437332716181E-002 -2.363593594265318E-002
  4.800343768262880E-003  2.792459275200607E-002  4.535444476136457E-002
  2.471816986283910E-002 -1.040234290084145E-002  5.010631093198496E-002
  1.842200046183256E-002  4.806042064653741E-002  7.278555398700105E-002
 -2.753546424936821E-003 -3.199253404167210E-003  4.156482335570354E-002
  8.884238169901245E-003 -2.423515594913222E-002  8.998484422144488E-002
 -2.842763670572322E-002  2.904345497954814E-002 -1.880072963142417E-002
 -2.608995139660509E-002  2.334872169225831E-002 -2.993860051944763E-002
 -5.381169622165455E-002  5.095589707611856E-002 -5.406591248270912E-002
 -4.097150503205213E-002  4.288450582303476E-003  4.567302211723175E-002
 -2.045871470625957E-002  3.016638513699824E-002 -2.665888037999924E-002
 -3.993716429053855E-003 -3.982917209523048E-003  3.826809137189975E-002
 -1.995827429071665E-002  1.515390293786796E-002  2.693240659966675E-002
  1.550013795564678E-002 -2.526078305341392E-002 -1.931149912304518E-003
 -3.205483660248092E-002  1.663570846265656E-002  5.437376790668506E-002
 -2.903807589793982E-003  5.862813855538394E-002  5.281355862268119E-003
 -1.336901389754028E-002  1.538501107266729E-002  4.164957119718617E-003
  2.271748185940739E-002  5.718211274685001E-003  5.953036981712522E-002
 -4.118767353035278E-002  3.967730384159936E-002  8.106298455091155E-003
  1.032118241002694E-002 -2.844935879681761E-002  5.981468354421984E-003
 -4.096499979604331E-003  3.049868083255778E-002 -4.518428562799374E-002
 -8.119816674587751E-002  6.085911228241164E-002  2.617216799178796E-002
 -2.744579798752883E-003  3.182067817143890E-002  4.704064708568166E-002
 -2.563848390309618E-002  2.376409742090439E-002  5.275637815448433E-002
  8.385729638796366E-003 -2.750505195752690E-004 -0.239769041328708     
  5.007293694936391E-003  6.936707434087918E-003  2.048835241084206E-002
  5.308338439578382E-003  2.899485648979883E-002  0.169591680577154     
 -4.564659979553718E-003 -1.476366184904912E-002  1.712126840186357E-002
  9.649268989607045E-003  3.229962612943262E-002 -0.111828019816445     
 -8.765267961917268E-003  2.026618651783067E-002 -5.349506466565955E-002
 -1.915284495517326E-002 -3.221112166362781E-002  9.125114970405983E-002
 -1.801552133824642E-002 -3.220852747164738E-002  6.155035586230205E-002
 -6.956131600041948E-003 -3.475602658234939E-002 -7.325683324446775E-002
 -5.466901817614346E-003  7.401078740856390E-003 -3.187847909278942E-002
 -3.376326570277450E-002 -2.055607112515297E-002 -0.253800093177260     
 -7.677074606946657E-003 -1.033436965616209E-002 -1.823248915989898E-002
 -8.956078627960416E-003 -3.753584935629884E-003 -0.183942686628724     
 -2.284403680225913E-002 -3.938301790207106E-003  3.771701270033953E-002
 -5.749856497894454E-002 -2.634281898930103E-002  0.109254724038197     
 -1.600392441780261E-002 -2.066281366368279E-002 -1.928587812816508E-002
 -3.990845838399589E-003 -1.293827414499512E-002 -0.226710627692238     
  1.271926755058650E-002  1.592518179565790E-003  1.261487903261778E-002
 -1.178616393877849E-002 -1.382075021873314E-003 -0.258044249939314     
  4.004700197881304E-002  1.283269480423309E-002  4.080086399428745E-002
  4.180294511124699E-003  1.397569563347476E-003  0.255409611865821     
  1.217888304169447E-002  4.845382953055447E-003  6.779270080797714E-004
  2.949790924749079E-002  3.375815263621891E-002 -0.238327661701825     
  5.240844862734095E-002 -2.497452980482162E-002  8.724031351447725E-003
  3.639727651673535E-003 -6.126544958102749E-003 -0.189111877133591     
 -3.820154357973862E-002  3.999876532552088E-002  6.296837545819828E-002
 -4.457787158257973E-002  2.807760189094922E-002 -0.132971988317782     
  2.452617387966409E-002 -8.160381776761320E-003 -4.085559744194963E-002
  9.919312515230523E-003  5.270477361695430E-003  0.145153031259037     
 -3.025928930492733E-004  3.978568682734852E-002  3.942392966974401E-002
  4.770093767101748E-002 -7.183986085576337E-002  0.103798932023777     
 -2.043110838253314E-003  2.184745339689407E-002 -3.847143731639712E-003
  2.728411637740920E-002  5.298878079080314E-002  0.217861640570528     
 -9.809509330120010E-003 -4.643548162510543E-002 -4.373256957771879E-002
  5.031119364838597E-003  1.505550306992983E-002 -0.278066057221674     
 -1.288126675054716E-002  8.309933572683750E-003 -1.119206819045736E-002
  0.149867182469808      -2.421291467560455E-002  8.316550212820406E-002
  2.716018957007863E-002 -2.882065159208994E-002 -8.064118711520405E-003
 -0.124925798502146      -1.130107966457120E-002 -0.238209032025817     
  2.484359774464609E-002 -3.481377759513321E-002 -1.116992678631373E-002
 -0.118328468154320      -0.174900506999591       3.592564920436056E-002
  1.894323674335215E-002  4.866509619540906E-002  2.471680756990942E-002
  9.721237217731975E-003 -7.865432666126576E-002  7.648723459482391E-002
 -6.855283674297348E-003  1.508734429823670E-003 -1.110673846051464E-002
  0.105797420081792      -8.748127132093039E-002  0.142723434852525     
  3.753029819692028E-002 -7.905283518089530E-003 -4.110037830858863E-002
 -0.150366292662487      -0.160830446217990       7.719340653455339E-002
  3.224464733829151E-002  2.592380665088770E-003  6.412317091099248E-003
 -2.663259394758780E-002  0.277522294428297       2.910625873183743E-002
  6.396304429989426E-002 -7.165731443551569E-003 -0.109714757676562     
 -0.138643458799166       0.157062328698752      -0.124502232005297     
  2.063933240036773E-002 -3.242132284925491E-002  1.037323414211636E-002
 -5.155209091941564E-002  1.992001227695897E-002  0.246523708409205     
  2.393096567790198E-002 -6.630453462296129E-002 -5.050988011277915E-002
  6.939520478178425E-002 -2.107438093776741E-002  0.171525276238092     
  1.534218627152322E-002 -5.544249777855972E-003 -3.701912495285406E-002
  9.588851328033941E-002  0.141875280550308      -9.767825953879564E-002
  4.800702536827248E-002  3.841767450143010E-002 -5.343411000496995E-002
  7.536996017283387E-002 -0.152242615243824       0.113291467574530     
 -9.501349466615036E-003  8.296880935325451E-002  6.460432610190390E-003
  0.154859343257537      -2.248013262197420E-002  6.502673001452814E-003
 -2.298000694778432E-002  3.250672990423208E-002  9.866802344835469E-004
 -7.340557638040079E-002 -9.230524480809132E-002  0.187557308888192     
 -3.253408569703114E-002 -6.178634489309857E-003 -2.017077381329658E-002
  0.184875525576194       5.803827477793179E-002  0.120490344835360     
 -6.665483697616763E-002 -4.797562961871532E-004 -8.513894550723013E-003
 -4.827949775838489E-002  3.490004980024240E-002 -9.305524907599355E-002
 -3.010566022391675E-002  4.076952750306946E-002  2.570770656085457E-002
  0.208614998312971      -9.435805397501448E-002 -0.131482445247228     
 -3.674425313491639E-002 -2.637136325288049E-002 -4.744880261112356E-002
  4.250818503461944E-003  2.327385251090084E-002  0.176275254824921     
  8.264154789407813E-002  2.636154300531690E-002  1.422366340779462E-002
 -1.338633142207705E-002  1.027855866568486E-002  5.664433255262922E-002
  3.240796242066854E-002  1.022643643686473E-002  1.503092460759201E-002
 -4.826889211832130E-002 -2.581509102832954E-002  0.141620704990963     
 -1.011537617864575E-004  1.685598437794599E-002  3.626275917889832E-002
 -1.906539854010369E-002  9.532952119251465E-003  6.116190182617093E-002
 -1.591525017904718E-002 -3.615944727401305E-002 -5.961414797677123E-002
  3.889836479345813E-002  4.813615992193875E-002  8.617330023389240E-002
 -1.919576110814354E-002 -2.562847025805976E-002  3.275746290249180E-002
 -1.749549619507833E-002 -3.005248062333032E-002  4.726630101626680E-004
  5.240589013850243E-002  9.350089604234549E-005 -4.120337667057081E-002
 -1.404015499833755E-002  1.685102084539477E-002 -8.402273605835392E-003
  4.123969257247433E-002  2.874616670509222E-002 -0.110556137362973     
  8.590930375118053E-002 -3.010565685721549E-002  0.146250576864631     
 -4.490289625010547E-002  3.864566196064310E-002 -1.287940013521157E-002
 -4.435985252394492E-003 -1.517768483149592E-002 -8.631704114668510E-003
  3.675824772642793E-002 -6.077149446666406E-002 -0.163027074237930     
  8.755541529268619E-003 -2.936705100571564E-002  0.119758386053858     
 -6.302521668260057E-002 -4.356917059149506E-002 -6.581906129563103E-002
 -5.447951908379677E-002 -8.316605307814949E-002 -0.107099635532334     
 -3.904020958558412E-002  2.974582129011752E-003 -0.112021967158289     
  4.082615049235888E-002 -4.767570598935279E-003  6.900904041256941E-003
  7.630724282940056E-003 -1.511107780132023E-002 -8.993531052364807E-002
  8.687243129466137E-004 -1.909785347700864E-002  6.206880411005118E-003
  3.903309111730310E-002  2.162935418375300E-002 -0.120657889498779     
 -5.501194553161090E-002 -3.509309773246289E-002  9.340607822897544E-002
  8.168571257898688E-003  6.550543106140241E-003 -1.141771426415754E-003
  3.985176676839990E-002  6.384661131405423E-003  1.350957457620881E-002
 -2.858898745420049E-002  1.781170275396544E-002 -0.122340611829688     
  4.766225956169017E-002 -5.953004254160198E-003  1.334477371039130E-003
 -9.892257245661273E-002 -4.746852763273947E-002 -0.127467843618105     
 -1.085905329293405E-002 -5.085713657667444E-002  7.500596751175963E-002
 -2.613563015640905E-002  3.188752026779966E-002 -9.906256249213989E-002
 -1.040388980281644E-002  2.465331177202940E-002  0.139284931118084     
  4.302720987834951E-002 -4.200781799657641E-002  2.763543336486538E-002
  1.909912214018103E-002  7.657028372377851E-002  5.557797895963493E-002
  7.232815446018719E-002  1.678464627526277E-002 -7.539690364753132E-002
  4.445402563794766E-003  1.991748769439644E-002 -7.280672724406034E-002
  2.101526314174229E-002 -8.515776086154609E-003 -1.007608516408609E-002
 -4.761130371101459E-002  5.092626424996837E-003 -5.928469063712399E-002
 -1.208533967701947E-002 -1.896715875353844E-002  2.040714086934681E-002
 -6.417616824863497E-002  1.169504030439685E-002 -1.145691984494273E-002
 -3.806554192695284E-003 -4.538700139315443E-003  1.564690475147146E-002
  3.380365622146843E-003  5.402190066992308E-002 -6.999009957708031E-002
 -1.077418567511168E-002  8.887830686068361E-003 -3.253601331223057E-002
  5.793889163984120E-003 -4.672228721765686E-002 -2.918366348901860E-002
  8.496975766992321E-003 -3.701824266891807E-002 -1.197280516962275E-002
  3.908755960812341E-002 -1.640089284528346E-002 -4.747353867351135E-002
 -1.078671278633170E-002  1.023548015977299E-002  1.804810159870544E-005
  1.681203258400808E-002 -1.655133470906248E-002 -0.107427220169708     
  1.054533626611907E-002 -1.086183536811953E-002 -8.369080472347270E-003
  5.850781038443410E-002 -1.136432271373621E-002 -7.998619212455889E-002
 -1.547773146919611E-002 -5.182440944007941E-004  9.346075292922595E-003
  3.461736226023214E-003  2.020397243846332E-002 -7.044630909133234E-002
  6.031761358534851E-004 -3.418080586186515E-002 -2.750376361513904E-002
  1.081087967453554E-002 -1.115805208288337E-002  3.055107011048471E-003
  4.418318661828733E-002  1.470424873669090E-002  6.160485100285353E-002
 -6.933848730137320E-003  7.997834271760986E-003 -1.635226228041967E-002
  7.372891095435254E-002 -4.839790428211365E-002  3.458708725240683E-002
 -1.947306448130854E-002  2.604976046772438E-002 -4.181923142232528E-003
  7.350437990425111E-002 -2.057764592822595E-002  9.364589219608888E-002
 -6.601372669835368E-003  9.444563355157594E-003 -8.208715727008572E-003
 -4.826562715718163E-002  7.402206058986097E-002  9.043335161175900E-002
  1.150291923774155E-003  8.799436048031198E-003  7.436420449525304E-004
 -1.421611399395457E-002 -1.172570925328684E-002  0.102485074336070     
  1.702379738355105E-002  1.118206667572055E-002  9.225762036266422E-003
 -6.461486136030545E-003 -8.055864984711536E-002  6.517762026155449E-002
 -2.349386140179220E-002  1.917705345529009E-002 -4.422580664400839E-003
 -5.971796439967909E-003  5.907723202630908E-002  7.460147282382575E-003
 -3.610240554286106E-003 -2.054232038520842E-002 -3.636931355792517E-002
 -4.400592302211329E-002 -6.823105485992970E-002  9.408692228009327E-002
  6.208349902477518E-003 -1.719189920898497E-002 -4.666213289750449E-002
 -7.132184470510325E-002  3.836569247394731E-002  6.819435825555745E-002
  1.475122256844598E-002 -4.621438311230875E-003  1.493084954298052E-002
  3.975189790198023E-003 -3.755767036141037E-003  9.503844032502339E-002
 -2.470118408239095E-002  6.206376427495547E-003  6.611637201126531E-003
  3.327992334710734E-002  3.146971251723405E-003  7.630936063833506E-002
 -5.447934057982383E-003 -3.780805657114892E-002  1.145878135271531E-002
  5.492019636976866E-002 -1.454156150457809E-004  6.079028379921411E-002
  1.342129575940335E-002 -3.409087810869790E-002 -1.988299993589840E-002
  4.392164366775376E-003 -5.028163275083747E-002  3.483882391462614E-002
 -3.329956000663588E-003 -1.603274885406760E-002  1.576985375544318E-003
 -1.046007300086370E-002  4.787987390129671E-002  7.940786030776706E-002
 -7.212156265826763E-003 -1.397126384869469E-003 -3.154721790195576E-002
 -8.281757620837811E-002  9.244248480077140E-003  8.109189239188500E-002
  1.271717092688583E-002 -8.542968444859089E-003 -2.995486753285683E-002
 -2.686895210161775E-002  3.602224529290259E-002  5.409438880913321E-002
 -2.001171168802854E-002 -7.048500489714719E-003 -1.446420487749372E-003
 -4.334856464015981E-002  1.987034949278597E-002  1.066202948022839E-002
  6.905825946593426E-003 -6.521099038276711E-003 -1.134540953926470E-002
 -1.030080579234501E-002  1.199230901677767E-002  5.092879142962865E-002
 -4.692186116742123E-002 -3.144523900430807E-002 -8.561426835580870E-002
  6.997165329449609E-004  3.872277437758988E-002 -6.304888623063189E-003
 -7.748670166590309E-002  1.869496128464783E-002 -6.964967084987973E-002
  1.193060284669788E-002  1.554824571333408E-002 -9.757792786219688E-003
 -7.762639788252114E-002  8.109397839154429E-003 -6.766866801281100E-002
  1.711388601697373E-002  3.086031876299151E-002 -2.047378042824095E-002
  7.777868067443522E-002 -0.101010846621677      -2.620271102924358E-002
  1.343230044853379E-002  2.565288695355590E-003 -3.245132364611839E-002
  2.981108726085462E-002 -1.509673181017906E-002 -5.300055532613470E-003
 -4.705728924076944E-004 -8.967355988761942E-003  4.485979013316861E-004
  1.736646914712945E-002  6.193017096638039E-002 -7.219880860572774E-002
  1.168383318706788E-003 -2.235007714925967E-002  5.508416714646682E-003
 -9.473528627462752E-003 -7.139933890021534E-002 -0.101471735896982     
 -1.483262218611247E-002  2.968752581017494E-003 -6.142363851117163E-003
  6.800202760810022E-002  8.706188881178034E-002 -4.072263222316864E-002
  6.052131325586999E-003 -1.751605793458413E-002 -8.909733848046247E-003
  6.817051397885066E-002 -1.074703935898550E-002 -7.230222585005994E-002
 -2.634377860891028E-002 -5.711512106472381E-003 -4.277794343876581E-003
