  O        -0.0233486829        0.0046596771        0.0025477247
  O         0.0217599242       -0.0010942635       -0.0479076076
  O        -0.0267733990       -0.0390529595       -0.0126793408
  O        -0.0009910476        0.0072510147       -0.0336421340
  O        -0.0589645628       -0.0186517192        0.0022913823
  O        -0.0355296473       -0.0034069181        0.0135903566
  O         0.0031253691        0.0174423699       -0.0208317354
  O        -0.0264933750       -0.0231217723        0.0058970259
  O         0.0008699274       -0.0003188020       -0.0216243944
  O        -0.0372190814       -0.0355243936        0.0038706174
  O        -0.0341579384       -0.0077460301        0.0041819877
  O        -0.0043618339        0.0171600080        0.0175530446
  O         0.0108920282        0.0153006385       -0.0369207565
  O        -0.0538823151       -0.0224431045        0.0159969675
  O        -0.0132732018       -0.0566498848        0.0421847267
  O        -0.0782606683        0.0026154873        0.0232611606
  O        -0.0081109038       -0.0262449827        0.0192960512
  O         0.0000701651       -0.0152236334        0.0262052209
  O        -0.0054633303       -0.0267356520        0.0030167081
  O         0.0200767560       -0.0259211414       -0.0269024779
  O         0.0176518256       -0.0024345130       -0.0118257031
  O         0.0433450721       -0.0182698452        0.0256262446
  O         0.0196089080        0.0014395395       -0.0215551358
  O         0.0126699230       -0.0287415647        0.0136009726
  O        -0.0094826160       -0.0138835766        0.0161084749
  O        -0.0267225231        0.0269022148       -0.0181534057
  O         0.0115053117       -0.0271174810        0.0022703628
  O         0.0479426093       -0.0198714686       -0.0287787387
  O         0.0270574154       -0.0207606679        0.0449202172
  O        -0.0173880297       -0.0262538352        0.0388587748
  O         0.0196064008       -0.0356336386       -0.0037557006
  O         0.0165740657       -0.0213236277       -0.0228117387
  O         0.0004647870       -0.0353841458        0.0220739627
  O         0.0508246186       -0.0255767274        0.0336947905
  O         0.0086048042       -0.0324096565        0.1804942032
  O        -0.0488442229       -0.0272495795       -0.0124503036
  O         0.0448662532        0.0287515784        0.1788998687
  O        -0.0252215707       -0.0301060980        0.0519025701
  O        -0.0140644110        0.0482207921        0.1198684989
  O        -0.0174076457       -0.0296529102       -0.0277292036
  O         0.0093093363       -0.0165854749       -0.2551609969
  O        -0.0423990215       -0.0125534251        0.0435035216
  O         0.0013047896        0.0083201808       -0.0775057118
  O        -0.0345732399       -0.0652004367        0.0033217026
  O        -0.0108191419        0.0076644808        0.1712434234
  O         0.0308774029        0.0003941610       -0.0347508157
  O        -0.0166832503        0.0048527907        0.2660568048
  O         0.0336679119        0.0130253051        0.0233683295
  O        -0.0265495341       -0.0023977488       -0.1878730975
  O         0.0367982210       -0.0147499614        0.0383311838
  O         0.0167694560        0.0090657687       -0.2440056016
  O         0.0478741685        0.0059249382        0.0429500408
  O        -0.0331816773        0.0545361065       -0.0950516411
  O         0.0063781217       -0.0261959258        0.0294899008
  O        -0.0294009399       -0.0523283648       -0.0681740758
  O        -0.0049554774        0.0148131258        0.0287620984
  O         0.0104706474        0.0060718939       -0.1817851853
  O        -0.0173661484       -0.0009043476       -0.0294549642
  O        -0.0356725516        0.0049095001        0.1863835176
  O         0.0192584543       -0.0217956351       -0.0100045442
  O         0.0258613454        0.0122131018       -0.2586073122
  O        -0.0265283172        0.0175562720        0.0221133512
  O        -0.0708772020       -0.0150709315       -0.2129838994
  O        -0.0666007028        0.0496826320        0.0520340221
  O        -0.0157701802       -0.0030052793        0.1211836896
  O         0.0082416920       -0.0126696234        0.0074790281
  O        -0.0184103500        0.0677214734        0.1140015979
  O        -0.0288648054        0.0273453322        0.0096261287
  O        -0.0218501208       -0.0203374261       -0.2390549560
  O         0.0105810287        0.0007645043        0.0185084120
  O         0.0622807993        0.0701345631        0.0049833573
  O         0.0078285574       -0.0137324658        0.0255463503
  O         0.0056031589       -0.0072951183        0.0402570178
  O         0.0342822515        0.0209111757       -0.0251101308
  O        -0.0034366118       -0.0285801450        0.0460637554
  O         0.0076245609        0.0223719951       -0.0017191130
  O        -0.0102377468       -0.0187804885       -0.0007734533
  O         0.0317069811        0.0328745325       -0.0057068169
  O         0.0116006649        0.0238405351       -0.0412130649
  O         0.0079615906        0.0101054812        0.0091927527
  O        -0.0082906630       -0.0451990608        0.0175620794
  O         0.0191463096        0.0413382543       -0.0010496357
  O         0.0219508946        0.0428330973       -0.0234256393
  O         0.0041624371        0.0283488970        0.0448929084
  O         0.0245561479       -0.0100667719        0.0485781426
  O         0.0182483422        0.0476980769        0.0715823463
  O        -0.0025604433       -0.0032014803        0.0404804532
  O         0.0086271594       -0.0237126306        0.0882908538
  O        -0.0276454656        0.0287975301       -0.0182396104
  O        -0.0259067816        0.0230278444       -0.0290589119
  O        -0.0531144636        0.0498537650       -0.0529015942
  O        -0.0407029352        0.0037783588        0.0457211433
  O        -0.0196073336        0.0297865184       -0.0261415113
  O        -0.0041622029       -0.0042509757        0.0380968480
  O        -0.0195173431        0.0145151933        0.0263095691
  O         0.0156718398       -0.0245784577       -0.0017701028
  O        -0.0313145412        0.0164258811        0.0531083622
  O        -0.0029461957        0.0576513818        0.0053911421
  O        -0.0130088013        0.0153791748        0.0044657556
  O         0.0225556229        0.0053800650        0.0595132026
  O        -0.0404671864        0.0394650257        0.0073063652
  O         0.0105745216       -0.0279250233        0.0055802370
  O        -0.0036916680        0.0301531903       -0.0450691741
  O        -0.0800248095        0.0600544527        0.0254623396
  O        -0.0026413713        0.0310475693        0.0459832704
  O        -0.0251383580        0.0235546571        0.0521121568
  O         0.0090589239       -0.0012023033       -0.2365819045
  O         0.0049859464        0.0068774449        0.0200470039
  O         0.0051206915        0.0287746213        0.1660969463
  O        -0.0044832228       -0.0146094361        0.0170059501
  O         0.0094564905        0.0324544353       -0.1099056975
  O        -0.0087507451        0.0198885221       -0.0528583967
  O        -0.0189057369       -0.0320196325        0.0886968939
  O        -0.0175266608       -0.0319980973        0.0611625444
  O        -0.0062280684       -0.0346423527       -0.0715012999
  O        -0.0052353819        0.0074178817       -0.0317465625
  O        -0.0322296334       -0.0212566685       -0.2506800676
  O        -0.0075503928       -0.0101698528       -0.0177581216
  O        -0.0083476814       -0.0036894907       -0.1810595665
  O        -0.0223994059       -0.0040840477        0.0373801102
  O        -0.0570275132       -0.0256461637        0.1078094506
  O        -0.0156830998       -0.0204833614       -0.0189767752
  O        -0.0042353634       -0.0121472897       -0.2233816400
  O         0.0125355517        0.0012442071        0.0125178561
  O        -0.0128315382       -0.0025381224       -0.2546112555
  O         0.0392697295        0.0125670539        0.0402290132
  O         0.0047798873        0.0020155110        0.2520641281
  O         0.0121610010        0.0047896952        0.0008497686
  O         0.0284977743        0.0326673905       -0.2349663396
  O         0.0516411294       -0.0249706131        0.0080211372
  O         0.0034620057       -0.0059281724       -0.1868918020
  O        -0.0376204585        0.0395193440        0.0620195474
  O        -0.0440794028        0.0275077665       -0.1311034497
  O         0.0242632445       -0.0078150177       -0.0404510267
  O         0.0103293386        0.0057412911        0.1414616652
  O        -0.0004320875        0.0393294773        0.0389036957
  O         0.0471879716       -0.0712625497        0.1013951690
  O        -0.0020509521        0.0216649781       -0.0040232102
  O         0.0263420533        0.0522182060        0.2145361685
  O        -0.0105702157       -0.0467853910       -0.0433839122
  O         0.0051726952        0.0149093393       -0.2754994598
  O        -0.0127361992        0.0082413944       -0.0116039876
 Si         0.1487251096       -0.0232895993        0.0880573942
 Si         0.0271648581       -0.0291077156       -0.0089589406
 Si        -0.1247566902       -0.0112309239       -0.2330100268
 Si         0.0255453788       -0.0349155272       -0.0113300822
 Si        -0.1175086657       -0.1729310445        0.0403034490
 Si         0.0191388886        0.0485448400        0.0243903932
 Si         0.0082500922       -0.0773779403        0.0819652718
 Si        -0.0066635139        0.0013621864       -0.0107665657
 Si         0.1052108992       -0.0868045540        0.1378585270
 Si         0.0377402221       -0.0076650522       -0.0408526569
 Si        -0.1495809653       -0.1600606621        0.0732027480
 Si         0.0320206740        0.0025490454        0.0060055039
 Si        -0.0270169958        0.2748409593        0.0341544476
 Si         0.0642254079       -0.0071224770       -0.1104068395
 Si        -0.1379382369        0.1556819576       -0.1286454709
 Si         0.0209033877       -0.0324165003        0.0090931419
 Si        -0.0517245378        0.0198074715        0.2521435144
 Si         0.0239103336       -0.0662173322       -0.0499651273
 Si         0.0683656366       -0.0204047428        0.1667985416
 Si         0.0151805532       -0.0057418885       -0.0368257412
 Si         0.0949055987        0.1413191374       -0.1022372132
 Si         0.0481927238        0.0384413291       -0.0529809137
 Si         0.0752135722       -0.1504475818        0.1088870742
 Si        -0.0093971512        0.0833056843        0.0074893847
 Si         0.1530594943       -0.0226018112        0.0118236386
 Si        -0.0230754317        0.0324994642        0.0022505106
 Si        -0.0732400572       -0.0921018477        0.1829511708
 Si        -0.0321126805       -0.0060342787       -0.0195182115
 Si         0.1826536712        0.0572968639        0.1153321256
 Si        -0.0666684227       -0.0003932590       -0.0082268924
 Si        -0.0474166861        0.0337941621       -0.0877858747
 Si        -0.0298747273        0.0411312830        0.0251161962
 Si         0.2073929351       -0.0933952641       -0.1259771739
 Si        -0.0365268839       -0.0261033673       -0.0477871117
 Si         0.0046678637        0.0226091898        0.1821733357
 Si         0.0828596724        0.0266919016        0.0146289750
 Si        -0.0130226276        0.0098864887        0.0564550504
 Si         0.0319677752        0.0104367927        0.0123704277
 Si        -0.0478372214       -0.0260607933        0.1420006024
 Si        -0.0001734013        0.0167134398        0.0343656565
 Si        -0.0191480769        0.0096079217        0.0615061724
 Si        -0.0159515728       -0.0361734830       -0.0616559976
 Si         0.0382866918        0.0482237597        0.0867433885
 Si        -0.0189437776       -0.0256602317        0.0305961081
 Si        -0.0179494995       -0.0301250435        0.0010765863
 Si         0.0528053685        0.0001625265       -0.0427821227
 Si        -0.0143241639        0.0171273489       -0.0082719993
 Si         0.0410331020        0.0284209726       -0.1121038391
 Si         0.0862078284       -0.0305740253        0.1464635437
 Si        -0.0452151383        0.0393615978       -0.0139177250
 Si        -0.0038589985       -0.0147186865       -0.0077212076
 Si         0.0361772709       -0.0607666892       -0.1641343357
 Si         0.0091083531       -0.0290661931        0.1206515689
 Si        -0.0633586222       -0.0436824248       -0.0670616448
 Si        -0.0546490100       -0.0830273989       -0.1055828440
 Si        -0.0391497372        0.0029553047       -0.1127546345
 Si         0.0402979407       -0.0044592611        0.0079356105
 Si         0.0073642627       -0.0152142903       -0.0909820513
 Si         0.0002091621       -0.0187170659        0.0075531045
 Si         0.0391782937        0.0217278208       -0.1207927493
 Si        -0.0546184692       -0.0347469956        0.0942080711
 Si         0.0076022600        0.0065279819       -0.0026254196
 Si         0.0392008291        0.0055714101        0.0140462062
 Si        -0.0288784894        0.0186967607       -0.1233212432
 Si         0.0475191732       -0.0050674718        0.0023501760
 Si        -0.0990363279       -0.0477384363       -0.1279238605
 Si        -0.0114214329       -0.0505946824        0.0755928174
 Si        -0.0260121341        0.0318404307       -0.1001560282
 Si        -0.0108155607        0.0248667071        0.1398752442
 Si         0.0428525750       -0.0417831924        0.0261296909
 Si         0.0186948631        0.0769557781        0.0568532033
 Si         0.0728679386        0.0165920665       -0.0763276676
 Ca         0.0042373329        0.0205127407       -0.0732966393
 Ca         0.0209149414       -0.0085556696       -0.0109645933
 Ca        -0.0481424257        0.0051990160       -0.0591852389
 Ca        -0.0121498352       -0.0192118460        0.0205018824
 Ca        -0.0645427057        0.0118052640       -0.0117597036
 Ca        -0.0039440135       -0.0044909722        0.0149516455
 Ca         0.0036754701        0.0543085636       -0.0703477416
 Ca        -0.0109062706        0.0087546406       -0.0337906987
 Ca         0.0063970769       -0.0468781418       -0.0298543639
 Ca         0.0084901319       -0.0370927494       -0.0129259150
 Ca         0.0392525965       -0.0163750720       -0.0477602087
 Ca        -0.0110024966        0.0102516745       -0.0010312183
 Ca         0.0171965056       -0.0165502093       -0.1083217029
 Ca         0.0104705387       -0.0110006136       -0.0102528841
 Ca         0.0584690245       -0.0117872544       -0.0802619696
 Ca        -0.0157400562       -0.0005693347        0.0086116279
 Ca         0.0035702596        0.0203358851       -0.0708726412
 Ca         0.0003284657       -0.0342864908       -0.0292084556
 Ca         0.0106767210       -0.0114528918        0.0037164469
 Ca         0.0444151854        0.0152280488        0.0617377837
 Ca        -0.0071758508        0.0078466152       -0.0151207138
 Ca         0.0741459249       -0.0487960264        0.0349918791
 Ca        -0.0196858231        0.0263632995       -0.0032178306
 Ca         0.0742245589       -0.0206431403        0.0945023660
 Ca        -0.0068168572        0.0095641629       -0.0073670448
 Ca        -0.0486690694        0.0744326615        0.0908017094
 Ca         0.0010806157        0.0089985113        0.0021147316
 Ca        -0.0144557206       -0.0122530243        0.1032400435
 Ca         0.0168230174        0.0114048374        0.0109746710
 Ca        -0.0062073036       -0.0813494119        0.0657042074
 Ca        -0.0236097647        0.0190897593       -0.0028755512
 Ca        -0.0065696678        0.0594964597        0.0077797498
 Ca        -0.0035903834       -0.0204623004       -0.0354217038
 Ca        -0.0444559065       -0.0684788420        0.0946866891
 Ca         0.0062190181       -0.0171534593       -0.0460458726
 Ca        -0.0716583379        0.0382041436        0.0682951733
 Ca         0.0145915309       -0.0046432836        0.0164510773
 Ca         0.0041516676       -0.0041574547        0.0958119825
 Ca        -0.0250501101        0.0063747013        0.0088575337
 Ca         0.0333965240        0.0034874977        0.0772011477
 Ca        -0.0056716042       -0.0379629610        0.0130726332
 Ca         0.0553791074       -0.0004431508        0.0609654573
 Ca         0.0134307694       -0.0340202890       -0.0188181032
 Ca         0.0039694446       -0.0504087877        0.0349568417
 Ca        -0.0034535037       -0.0161828236        0.0031708455
 Ca        -0.0111242800        0.0481438133        0.0799612558
 Ca        -0.0075221274       -0.0014126383       -0.0305657328
 Ca        -0.0836489732        0.0089347122        0.0817767385
 Ca         0.0129731295       -0.0083073823       -0.0297545149
 Ca        -0.0273901310        0.0364411312        0.0541677188
 Ca        -0.0199603710       -0.0072098314        0.0001218870
 Ca        -0.0436194922        0.0206148134        0.0108405640
 Ca         0.0070909187       -0.0064090889       -0.0104717908
 Ca        -0.0106339663        0.0119889832        0.0512158977
 Ca        -0.0474316715       -0.0322597149       -0.0859930758
 Ca         0.0004977314        0.0389382019       -0.0079030602
 Ca        -0.0782146758        0.0183878844       -0.0696817544
 Ca         0.0121126166        0.0157367071       -0.0104507854
 Ca        -0.0783911782        0.0073952303       -0.0680142441
 Ca         0.0173371567        0.0310153981       -0.0217814503
 Ca         0.0782365414       -0.1018941442       -0.0267605031
 Ca         0.0131391811        0.0025839772       -0.0339448739
 Ca         0.0298649115       -0.0149906688       -0.0052926196
 Ca        -0.0006285083       -0.0089419559       -0.0005209304
 Ca         0.0171089736        0.0621420019       -0.0725327030
 Ca         0.0010414798       -0.0226457245        0.0050991391
 Ca        -0.0090834880       -0.0716046881       -0.1015189385
 Ca        -0.0147688062        0.0030882605       -0.0068533308
 Ca         0.0686481053        0.0872673011       -0.0411317544
 Ca         0.0061296837       -0.0179303681       -0.0099467944
 Ca         0.0682697866       -0.0104797147       -0.0733953975
 Ca        -0.0265200889       -0.0057367783       -0.0051934040
